kjh,ru
"пу ирепчі , пасха кізілерӧк чіли , кӱстері читкенҷе ас таарып , хазаада мал ӧскіріп , ортымах хоныхтығ чуртааннар .","эти супруги , как и другие люди , жили средне , сеяли хлеб , насколько хватало сил , держали скот ."
андада хасхылар хайнас турғаннар .,тогда шалили бандиты .
чуртасты чуртап парыбызары – чазыны тобырғаны нимес,жизнь прожить – не поле перейти
аның пазына тора ( иван ) коков турғызылтыр .,его главой был назначен тора ( иван ) коков .
"коммунарда полған соонда , пістің кибірібіснең аалҷыны лесопилка поселоксар павел янгуловсар апарчатханыбыста , чолда піске ӧкіс ӧскен , амды ир синіне чит парған оол орта полған .","после коммунара , когда по нашим обычаям гостя повезли в посёлок лесопилка к павлу янгулову , по дороге нам встретился взрослый парень , выросший сиротой ."
"пу ікі нанҷының хылыхтары , кӧрістері пір осхас .","у этих двух друзей характеры , взгляды , видимо , были одинаковые ."
"соонаң муклайның ипчізі , ӱр дее ағырбин , ӱрептір .","позже жена муклая , недолго проболев , умерла ."
ипчім наа пӱтчеткен алтын тоғынҷаң цехта токарь полған .,жена моя работала токарем в новом строящемся золотодобывающем цехе .
иван ооллары коммунарда экскаваторщик полып тоғынған .,их сын иван работал экскаваторщиком в коммунаре .
"анда , ырахты чағын идіп , чағынғызын ырадып , ӱзӱрҷең полтырлар .","там « далёкое приближая , близкое отдаляя », обсуждали ."
пістіңнер андағ оғырластарны уйады чохтарға санаҷаң полтырлар .,наши такое воровство считали бессовестным .
песилейнің улуғ хызы акан апсахха чоохчыл аалдағы трошкиң хучаа ( иван ) парған .,старшая дочь песилея акан вышла замуж за трошкина хуча ( ивана ) из аала трошкин .
"андар - мындар сабыл чӧрбес , оңар - тискер пол чӧрбес , пик тудыныстығ , тілге пыспас , сын кирек ӱчӱн турысхах , пазымнығ кізі полған .","он не метался туда - сюда , не вел себя кое - как , был решительным , не болтающим попусту человеком ."
"ол чонны хаҷан даа ундударға чарабас , оларны сағыста ал чӧрерге , чииттерге олардаңар чоохтирға кирекпіс , піс оларның алнында улуғ алымнығбыс .","никогда нельзя забывать про этих людей , мы должны носить их в памяти , рассказывать о них молодёжи , мы в большом долгу перед ними ."
"пу нандырығлығ тоғыстарны , ундутпин , тузында паза удур - тӧдір хабазызып толдырарға килісчең .","эти ответственные работы , не забывая , приходилось выполнять вовремя , помогая друг другу ."
"печенің хызы менчӱдең сыххан капа , чепік коковтың оолғы семёнға парған .","от дочери пече менчу пошла капа , вышла замуж за семёна , сына чепика кокова ."
"іҷезі пайзаң , чиит кізі , ӱс палазын тасти , хара капчигашевтің оолғына , койко теен кізее , парып чуртаптыр .","мать пайзан , молодая девушка , бросив своих троих детей , вышла замуж за сына хара капчигашева койко ."
"ол туста аалҷының самнаа , холынаң позып , столда торли тӱсті .","в это время ложка гостя , выскользнув из руки , упала на стол ."
кайлунаң ӱрбектің алысхан тузы колхозтар тӧстелчеткенге килістір .,женитьба кайлу с урбек пришлась на время становления колхозов .
чоохчылдаң тӧрт километр ле ызырлар аалы полған .,в четырёх километрах от аала трошкин находился аал большой топанов .
ол туста пістің хара пастығ чоныбыс ырах чол чӧрбеҷең полтыр .,в то время наш черноголовый народ не пускался в дальние странствия .
"« коммунар » рудниктің алтынзархы шахтазының проходчигі бадма басангов ноға - да , позының фамилиязын алыстырып , борис коков поларға кӱстенҷең .","проходчик северной шахты рудника « коммунар » бадма басангов почему - то , поменяв свою фамилию , старался быть борисом коковым ."
пірсінде медсестраның чуған кип - азахтарын чох иттір .,однажды сжевала выстиранное бельё медсестры .
коридорда мағаа ачинскте милицияда тоғынған кропоткин фамилиялығ кізі орта пол парған .,"в коридоре мне встретился человек по фамилии кропоткин , работавший в ачинске в милиции ."
пістің « хакастар » колхоз шира районында паза областьта тӱзімніг тоғызы ӱчӱн сабланҷаң .,наш колхоз « хакасы » славился в ширинском районе и в области за плодотворную работу .
"тӱрче полза , аалның орны ла халар .","немного погодя , останется только место от этой деревни ."
"ырах чӧрістең айланған соонда , мотя хызына тоғазарға чӧр сыхты .","после возвращения из дальнего путешествия , она поехала встретиться с дочерью мотей ."
"марчалғастағы , хызыл аалдағы олғаннарны тоғыр чулдағы ортымах школаа тартып пастааннар , амға читіре тартчалар .",детей из аалов марчылгаш и хызыл аал начали возить в топановскую среднюю школу и возят до сих пор .
он пала кӧрген пу ынағ ирепчі .,он пала кӧрген пу ынағ ирепчі .
"амды сағысха кирчем , совет ӱлгӱзі тузында коммунар поселоктағы школаларда 2 муңҷа олған ӱгренген полар .","теперь вспоминаю , что во время советской власти в школах посёлка коммунар училось , наверно , около 2 тысяч детей ."
"ол , ағбандағы институтты тоосхан соонда , ӱгретчі полып тоғынған .","она , закончив абаканский институт , работала учителем ."
"песке тайым ада чаада чааласхан ӱчӱн хызыл чылтыс орденнең , « за отвагу », « за боевые заслуги » паза даа пасха кӧп медальларнаң сыйыхтатхан .","дядя песке за участие в отечественной войне был награждён орденом красной звезды , медалями « за отвагу », « за боевые заслуги » и многими другими ."
"иваннаң нина , институт тоосхан соонаң , хызылчарда чуртап тоғынғаннар , амды изен ниместер .","нина с иваном , после окончания института , жили в красноярске , сейчас их нет в живых ."
"алтын - платинанаң толдырған металлар килограммнаң нимес , проценттернең кӧзіділҷеңнер .","алтын - платинанаң толдырған металлар килограммнаң нимес , проценттернең кӧзіділӌеңнер ."
"аның ікі оол , ус хыс полған .",у неё было двое сыновей и три дочери .
"хысхаҷахти чоохтаза , чаа алнындағы аал чоны ікінҷі сортха тиңнелген тізе , пір дее саба полбас .","короче говоря , не ошибусь , если скажу , что сельский народ считался второсортным ."
тоғыс кізіні ӱгретче .,работа учит человека .
пу уйадаң изен кізі чоғыл .,из этого гнезда в живых никого нет .
че ол тустың аразына іҷе - пабаның пір дее чыылии иртірілбеен .,но за это время ни разу не проводились родительские собрания .
тағ паарында парчатхан тоғысты киртікти ӱстӱнең алтынзар апарарға киліс турған .,"работы на склоне горы приходилось выполнять , делая зарубки , сверху вниз ."
фронтха кирек нимелерні тудығ чох таарлаҷаңмыс .,всё необходимое фронту грузили без задержки .
чоныбыс чаа тузындағы хатығ чылларда тың астаан .,наш народ в тяжёлые годы времён войны сильно голодал .
"хоза тӧлег ахчазы киліскек полар ӱчӱн , 10 - 15 % резерв артызарға кирек полған .","для того , чтобы выплачиваемая зарплата была подходящей , необходимо было оставлять 10 – 15 % резерва ."
ол чоох полған чоохчыл аалдаңар .,эта статья была об аале чоохчыл .
"апсах - инейлернең хада , чазына чидінминӧк , аар - чӱкті артынғаннар .","вместе со стариками , не достигнув зрелого возраста , они несли на себе весь груз ."
"ол сибер чоохтығ , амыр паза иптіг хылыхтығ , пазымнығ кізі полған .","он был искусным рассказчиком , спокойным , сдержанным человеком с хорошим характером ."
"ол тустағы чииттер школаны тоозып алған туста пір - ікі ле чыл чуртирға маңнанғабыс , илбек ада чаа пасталған .","молодёжь того времени после окончания школы успела пожить год - два до того , как началась великая отечественная война ."
олар прайзы чир - суу ӱчӱн тыннарын пир салғаннар .,все они отдали свои жизни за свою родину .
соонаң ол мині тӧреен - ӧскен шанда аалынзар ааллап апарған .,позже он повёз меня в гости в свою родную деревню шанда .
ол ағырығны « африканский сиф » тіп адаҷаңнар .,эту болезнь называли « африканским сифом ».
"аны - мыны идіп , кізілерге кип - азах тікчең полтыр .","делая то - сё , шила людям одежду ."
"кӱзі читкенҷе ас - тамах салып , хазаа - хахпахта мал ӧскіріп чуртаҷаң полтыр .","жил , сея хлеб , насколько хватит сил , держа скот в загонах ."
пістің чонның андағ чахсы кибір полтыр .,у нашего народа был такой хороший обычай .
"аның даа сылтаанда , палаларын чідірбин , оларның хазыхтарын хайраллап ӧскіріп алған .","поэтому , наверно , не потеряв детей , она смогла сохранить их здоровье и вырастить ."
чыл тоғынып тынаға парчатхан итр - ның прай тоғынҷыларына ідӧк ікі хати кӧдіре пирілҷең .,работникам итр ежегодные отпуска тоже оплачивались в 2 раза больше .
"читі сабығлығ тоныбысты , чилге саптырбин кизербіс .","нашу шубу с семью клиньями будем носить , не продуваемы ветром ."
"комиссия полған кӱн иртенінде партия райкомында бюро чыылии ирткен , хайда область прокуроры араласхан .","наутро в тот день , когда была комиссия , в райкоме партии проходило бюро райкома , в котором принимал участие прокурор области ."
"ипчілернең чоохтазып , оларның оңдайларын ӧтіре пілерге , алай , аптап , ізендіріп пілерге кирек .","разговаривая с женщинами , надо досконально знать их привычки , или , очаровав , суметь обнадёжить их ."
ӱгренҷілерні анда азырап турҷаңнар .,там он кормил учеников .
ол тӱчӱк инейнің оолғы хара хуча полған .,сыном этой старушки тучук был чёрный баран .
минің ыырҷым кӱмет полған .,моим врагом был кумет .
той иптіг ирткен .,свадьба прошла спокойно .
владивостокта чуртаан .,жил во владивостоке .
"чеҷезі мария кириловна николайны , ибде хондырбин , позының орнына хараазына хойлар кӧрерге ызыбыстыр .","тётя николая мария кирилловна , не дав ему переночевать дома , вместо себя ночью отправила его пасти овец ."
ол кічіг аал полбаан .,это была немаленькая деревня .
"улуғ маңзытта читі хысха читкенҷе , позының кӱзінең чолын хайдар хазып , хайнап ах турҷаң .","когда он в большой спешке достигал горы чити хыс « семь дев », своей силой прокладывая себе дорогу , то начинал течь бурно ."
ол тустың аразында алтын тілир паза пӱдіріг тоғыстары пір дее парбаан .,за это время вообще не шла работа по разведке и строительству .
"малның нимезі ағырчатханын , алҷаастабин , пілҷең .","он без ошибки понимал , что болит у скота ."
постары аалдағы чоннаң хада колхозха кіртірлер .,сам он вместе с сельским народом вошёл в колхоз .
абаам 1924 чылда абдиннер родынаң варвараны алча .,дядя мой в 1924 году женится на варваре из рода абдиных .
"иссем , тӧрт хакас ипчі матап орыстасчалар .","слышу , четыре женщины - хакаски вовсю говорят по - русски ."
мин хучалардаңар чооғымда оларны 115 часха читтілер тіп пасчам .,"я в своём рассказе о баранах пишу , что они дожили до 115 лет ."
"аның тоғызы чахсы парған сылтаанда , аны смена пастығына турғысчалар .","из - за того , что его работа шла хорошо , его назначили начальником смены ."
тирігліг чоннаң сарызарға оой полбаан .,было нелегко спорить с вооруженными бандитами и с красными .
"пӱдіріглерге кирек ағастарны 10 – 12 муң кубометр пилетеп турҷаңнар , ағаа хоза , рудниктің тоғысчыларына одыңны 6 - 7 муң кубометрге читіре тимнеҷеңнер .","необходимый в строительстве лес заготавливали по 10 – 12 кубометров , к тому же , для работников рудника заготавливали до 6 – 7 кубометров дров ."
чыл сай муң азыра хой хос турған .,ежегодно прибавлялось более тысячи овец .
олардаң сала ла кічіг илексей абаам илбек адалығ чаа араласчызы паза кинегі .,"чуть младше них дядя илексей , участник и инвалид великой отечественной войны ."
"соонаң посёлок чуртағҷылары халған малларын , пастух чох , ӧзеннерге сығар турғаннар .",позже жители посёлка без пастуха выпускали оставшийся скот в лога .
соонаң аның ипчізі палаларынаң хада арға алтынзар кӧскен .,позже его жена вместе с детьми переехала к подножию горы арга .
"соонаң , колхозты рудниктің полызығ хозяйствозына айландырарынаң , малның саны асхынахтаң асхынах полып , от сапчаң чирлер читіре сабылбин , анда ағастар ӧс сыхханнар .","позже , с превращением колхоза в подсобное хозяйство рудника , всё меньше и меньше становилась численность скота , и из - за того , что перестали до конца скашиваться покосы , там стали расти деревья ."
анна фёдоровна тынаға сыххан соонда ағбанда чуртаан .,анна фёдоровна после выхода на пенсию жила в абакане .
ол хызыл харахтығ полған .,он был с красными глазами .
ол сыбыра алнында парчатханнарның санында адал турҷаң .,он постоянно находился в числе впередиидущих .
"пістің чон , орыстар киртінізіне кірген соонаң , палаларны кірӧске тӱзіріп пастаан .","наш народ , приняв веру русских , стали крестить своих детей ."
тамкы тартарын полған на кізі тастап полбинча .,не каждый человек может бросить курить .
"пістің хара харахтығ хыстарыбыс , пір дее таллабин , полған на нацияа ирге парчалар , чир ӱстӱнҷе тарасчалар .",наши черноглазые девушки выходят замуж за людей разных национальностей и разъезжаются по всей земле .
ідӧк ағаа холдаң холға чӧрҷең хызыл знамя пирілҷең .,также ему выдавалось переходящее из рук в руки красное знамя .
ӧңніг металлургия промышленнозында тиксі союзта ирткен социалистическай марығның чиңісчізі полған .,она была победителем всесоюзного социалистического соревнования промышленности цветной металлургии .
"кисчең кип - азахтары чох хыйалланып , сидіктерні тобырған .","мучаясь без одежды , преодолевал трудности ."
"ол ипчі мині кӧрген ме , чох па – пілбинчем .",видела или нет меня эта женщина – не знаю .
ана іди танызымнаң чарылысхабыс .,вот так мы расстались с моим знакомым .
"олар чӧптіг , хынызып , чуртаптырлар .","они жили дружно , любя друг друга ."
"хучанаң ала читі пала , тӧрідіп , ӧскіргеннер .","хуча с ала семерых детей , родив , вырастили ."
наа хоных пастал турған тустарда,во времена начала новой жизни
"илееде чыллар изере чебоксары городта , анаң хабаровскта .","многие годы подряд он жил в городе чебоксары , потом в хабаровске ."
"олардаң сыхчалар никанор , николай , георгий , мария , матрена .","от них пошли никанор , николай , георгий , мария , матрёна ."
олар газетаа табыс - тубыс чох пазынғлааннар .,они без разговоров подписались на газету .
хазыхтарын хайраллап алғаннарның хай піреелерінің хыстар ла чіли тудынчатханнары іле пілдірҷең .,у некоторых из сохранивших здоровье было явно заметно женственное поведение .
"9 ӧӧр хойдаң пір хой даа халбаан , клуб , школа , магазин тоғынминча , аалда телефон чоғыл , автобус чӧрбин 5 - 6 чылға чит парды .","от 9 отар овец не осталось ни одной овцы , не работают клуб , школа , магазин , в деревне нет телефона , автобусы не ходят 5 – 6 лет ."
пу кирек 1950 – 1960 чылларда « коммунар » рудникте полған .,он произошёл в 1950 - 1960 - е годы в руднике « коммунар ».
"олардаң сыхханнар саку , кырзан , юра , мария , нони .","от них пошли саку , кырзан , юра , мария , нони ."
"соонаң рудниктің тоғызынаң устирға георгий владимирович малышев турғызылған , татарин кізі рудникнең 1955 – 1962 чылларда устаан .","позже руководить работой рудника был назначен георгий владимирович малышев , татарин руководил рудником в 1955 – 1962 годы ."
столяр тоғызына хоза плакаттар пасчаң .,дополнительно к работе столяра он рисовал плакаты .
"коммунардағы орыстар , хада тоғынчатханнар , хости чуртаан хонҷыхтар пісті , хакастарны , чӧптіг , удур - тӧдір полызызып , харах тастазып , тіл пілізіп чуртағлапчатханыбыстаңар махтапчатханнарын тӧреміл истерге килісчең полған .","постоянно приходилось слышать , как русские в коммунаре , вместе работавшие , близко жившие соседи нас , хакасов , хвалили за то , что мы жили дружно , помогая друг другу , присматривая друг за другом , понимая друг друга ."
степан ипчіні трошкиннер родынаң ольга борисовнаны алып чуртаан .,степан взял в жёны ольгу борисовну из рода трошкиных .
чииттерні иирде наа профессиялар аларға ӱгретчеңнер .,молодёжь по вечерам учили новым профессиям .
піс оларға пір дее тапсабаҷаңмыс .,мы им ничего не говорили .
"аалда отысча тӱнӱк полған , ойымда турчаттыр .","в деревне было около тридцати дворов , она стояла в котловине ."
"чир ӱттеп тоғынчатханнар , мының алнында хайа - тастарны суғ чох , хуруға ӱттеҷең ползалар , чол пӱдірілерінең , суғнаң тузаланып пастабысханнар .","если раньше бурильщики бурили скалы и камни без воды , всухую , со строительством дороги они начали пользоваться водой ."
иргі чоохчылдаң тоғырғы аалға хысхыда пус кизіре чазағ чӧрерге ікі ле километр полар .,от старого трошкина до аала балахчин зимой по льду пешком можно было пройти два километра .
шура сашадаң часха илееде улуғ полған .,шура была по возрасту гораздо старше саши .
1944 чылда 26 июльда польшада чаада чат халған .,26 июля 1944 года погиб на войне в польше .
"аның сырайынзар кӧрзе , сығып одырған кӱн хараана тӧӧй пілдірҷең полтыр .","когда посмотришь на её лицо , кажется похоже на солнце ."
"улуғларның чооғынаң , чоохчыл аалның чуртағҷылары уғаа чӧптіг , удур - тӧдір полызызып чуртаан полтырлар .","улуғларның чооғынаң , чоохчыл аалның чуртағӌылары уғаа чӧптіг , удур - тӧдір полызызып чуртаан полтырлар ."
"мишка теен оол , 30 часха читкенҷе кізі албин , хада ӧскен хонҷығы - нанҷызы кӧпеннең уғаа чӧптіг , араларынаң суғ даа ахпас ынархаснаң , пір дее чарылыспин , удур - тӧдір тастаспин чуртапчалар .","парень по имени мишка , не женившись до 30 лет , вместе с выросшим вместе соседом - другом копеном жили , не бросая друг друга , очень дружно , такой дружбой , что вода между ними не протечёт ."
"кӧнізінең чоохтаза , пос тілінең чоохтазарға чалтанҷаңмыс .","прямо скажем , мы стеснялись разговаривать на своём языке ."
мині андағылар ундутпаан поларлар .,"меня тамошние люди не забыли , наверно ."
"аны исте ле , ибзер малымны нандыра ағылғам .","как только услышал это , скотину свою я обратно домой привёл ."
"казан « хакастар » колхозта сағҷаң інектерні хадарып тоғынҷаң , ипчізі ибдин інектер саап істенҷең .","казан в колхозе « хакасы » пас дойных коров , жена его работала дояркой ."
"соонаң кайлу , украиннерге чӧпсінмин , удаа чоохтанҷаң : « оларның чирлерін ыырҷылардаң арачылап , тыныбысты айабин чаалас турғабыс , че олар піске ізерге суғ даа пирбеҷеңнер ».","позже кайлу , оставшись недоволен украинцами , часто говорил : « воевали не жалея жизни , защищая их земли от захватчиков , а они нам даже воды попить не давали »."
арға алты полызығлығ хозяйствонаң чаа алнындағы чыллардаң 1955 чылға читіре отьев апсах кізі устаан .,подсобным хозяйством половинка с предвоенных лет до 1955 года руководил старик отьев .
"кӧліп , тоғынҷаң аттары 5 - 6 пас полҷаң одыр .",рабочих лошадей было 5 - 6 голов .
телевидение пастыра ах хол аалда чуртапчатхан илбек ада чааның араласчызы роман павлович орешков ирепчідеңер кӧргем .,"по телевидению я видел передачу об участнике великой отечественной войны романа павловича орешкова и его супруге , живущих в аале ах хол ."
чуртас сині тӧбін тӱс парған .,уровень жизни снизился .
"1944 чылда 5 январьда , пабамны ӱреен тіп , телеграмма алғам .",5 января 1944 года я получил телеграмму о смерти отца .
іди пістің 4 хызыбыс узбек чонның санына 20 артиинаң пала хосхан .,так наши 4 девушки прибавили более 20 детей к численности узбекского народа .
"ол тус ирткен соонда , мағаа чоохтаан : « пар чоғархы станзар , иреннер одырчатхан лагерьзер , анда кирек им пар .","когда прошел этот срок , он сказал мне : « иди в верхний стан , в лагерь , где сидят мужчины , там есть необходимое лекарство ."
"ол тамкыны пістің чоннаң пасха оңдайнаң тартыпчаттыр , хапчыхтаң чымҷыхха алып , ахсына салған соонаң , аны сорчаттыр .","он табак употребляет иначе , не так , как мы : взяв щепотку из мешочка , положив в рот , сосёт его ."
хаңааның алнындағы терпегі кӧрінминчеттір .,не было видно переднего колеса телеги .
"соонаң камат копьев поселокта чуртаан , оолғы степан полған , амғы туста аның чуртында кізі халбаан .","позже камат жил в посёлке копьёв , у него был сын степан , в настоящее время в его доме не осталось никого ."
пу чулыҷах иң пӧзік ай алты сынның тӧзінең сыхча .,этот ручей выходит из подножия самого высокого хребта подлунный .
иреннер чааға парыбысханнар .,мужчины ушли на войну .
"чайғыда хойларны , чахсы хадарып , кӱскӱзіне маңат сағландырҷаң .","летом он хорошо пас овец , поэтому к осени хорошо их откармливал ."
"ол хайдар ус холлығ , нимені килістіре толдыр пілҷең .","он был большим мастером на все руки , всё выполнял как следует ."
"чадығ чатпас , тынағ пілбес паҷам аңнаҷаң , палыхтаҷаң .",не знающий усталости и отдыха мой свояк охотился и рыбачил .
"соонаң , ӧс парғанда , уламох хормачы полған .","потом , когда он вырос , то стал ещё больше шутить ."
"аның пастағы апсағы песпе коковтаң тамара , коля .","от ее первого мужа песпе – коковы тамара , коля ."
буква теен нимені пілбеҷеңнер .,"не знали , что такое буква ."
пу чурт ада чаа парчатхан хатығ чылларда тӧстелген .,эта семья была основана в тяжёлые годы отечественной войны .
"сағлығ тоғынҷаң аттар , пір дее ағырбин , астал істінде ӧл турғаннар .","упитанные рабочие кони дохли , нисколько не болея ."
"март ай тузы полтыр , кӱнӧрткізін хар хайылча , хараазын , тізең , салбыхтар тооп парча .","был месяц май , днём тает снег , а ночью замерзают лужи ."
"іди чииттер чыл ибіре маң чохха тӱсчеңнер , амғы чіли , саасханнан чӧрбеҷеңнер .","так молодёжь была занята круглый год и не бездельничала , как сейчас ."
"ол кибірні тутпинчатханнар кізі чооғына кірҷеңнер , аны сынаҷаңнар , таңнасчаңнар .","те , кто не придерживался обычаев , становились предметом для пересудов , их осуждали , удивлялись ."
"пу ікі оол иирде столовайзар азыранарға парбааннар , чіҷең дее ниме албааннар .","эти двое вечером не пошли ужинать в столовую , продуктов тоже не купили ."
анда механическай насостар паза электрическай пестер полҷаң .,там были механические насосы и электрические печи .
колхоз тоғынған азын прай хазнаа пир турған .,колхоз всю пшеницу отдавал государству .
ноға - да ӱлгӱдегілер чииттернең тоғынар чарадығларны албинчалар .,почему - то сидящие у власти не принимают решений о работе с молодёжью .
"улуғларыбыс чоохтаҷаңнар : « испеске чӱс чоох , истерге пір чоох » алай « чітібесті пізебе , испеске сӧлебе ».","старшие говорили : « тем , кто не хочет слушать , сто раз говори , кто хочет – один раз »."
"продснабтың пастығы полып тоғынған п . м . тарханов чоохтаҷаң : « мин павел владимировичнең борис гавриловичті нинҷе дее кізее орнаспаспын , оларға хаҷан даа ізенедірбін .","п . м . тарханов , работавший начальником продснаба , говорил : « я ни на кого не променяю павла владимировича и бориса гавриловича , всегда надеюсь на них ."
"ол тустарда ікі бе , ӱс пе чыл сӱрістіре часхы , чайғы айларда пір дее наңмыр чағбаан .",в те времена два или три года подряд в летние и весенние месяцы не было дождей .
"ол читі палаа теере чуртаан , сағам аның палалары , пархалары халған .","она родила семерых детей , сейчас у неё остались дети и внуки ."
"василий кічігде кӧп чобағны кӧрген кізі , чуртазында кӧйеені кӧп чалғаан .","василий видел много горя в детстве , прошёл огонь , и воду , и медные трубы ."
"хара кӧл тағларында мискелернің тӧстерін , пычахнаң киспин , чула тартып пастааннарында , пістің чон оларны , іди полчатханнарына кизе - тоғыр полып кӧдірілген соонда , тохтаттырлар .","когда в горах чёрного озера грибные ножки , не срезая ножом , стали выдирать с корнем , наш народ взбунтовался , противясь такому их поведению , они остановились ."
чоохчыл аалдағы школаны тударға хазнаның ахчазы чидіспинчеттір .,"оказывается , не хватает государственных денег для содержания трошкинской школы ."
андағ оңдайнаң 75 номер баск - та пол парғабыс ( боевой особый склад ).,так мы оказались в баске ( боевой особый склад ) номер 75 .
"россияда ирткен алызығлар тузында , армияа парарға хынминчатхан чииттернің саны кӧптелген , хай піреезінің кӧдірімі читпин турған .","после прошедших в россии изменений увеличилось число молодёжи , не желающей идти в армию , у некоторым не хватало веса ."
сидік чылларны тобырғаннар,пережили трудные годы
"киліннер хасты - хазинелерінің алнында пастарына плат тартынмин паза чалаас азах , маймах - ӧдік киспин , хаҷан даа чӧрбеҷең полғаннар .","невестки никогда не ходили перед свёкром и свекровью , не надев на голову платок и с босыми ногами , не надев обувь ."
"чал ахчалары тың тӧбін тӱс сыхханда , олар тоғыстарынаң санас сыхханнар .","чал ахчалары тың тӧбін тӱс сыхханда , олар тоғыстарынаң санас сыхханнар ."
паза хайди поларзың .,как иначе быть .
"ээн , кізі чуртабинчатхан туралар харах чазын сығарча .","пустые дома , в которых не живут люди , плачут ."
халтар – чахсы устағҷы,халтар – хороший руководитель
"анда ол мартен пезін пӱдірче , хыдаттарны молат хайылдырарға ӱгретче .","там он строит мартеновскую печь , учит китайцев плавить сталь ."
ол тастар аалда чуртаан порай коковтың оолғы пазайға парған .,"она вышла замуж за пазайа сына кокова порая , жившего в аале тастар ."
чал ахчазын пирчеткен пӧліктің пастығы пётр захаров велосипед утхан .,начальник отдела заработной платы пётр захаров выиграл велосипед .
"олғаннар садтарына , столовайларға , гостиницаа , общежитиее , школаларға , промышленнай цехтарға суғны аттығ тартчаңнар .","в детские сады , столовые , гостиницы , общежития , школы , промышленные цеха воду возили на лошадях ."
"чалбах нанына суғлығ айах турғыс салза , суғ тӧгілбес тее .","если на её широкий бок поставить чашку с водой , вода даже не прольётся ."
"соонаң на сизінгем , пісті , чииттерні , пӱдіріг батальонынзар тоғынарға ағылтырлар .","потом только я заметил , что нас , молодёжь , привезли работать в строительный батальон ."
"оларның чӧбінең , обкомның 3 - ҷі хачызы полчатхан влас колпаковсар хабазығ сурап кіргем .",по их совету я пришёл просить помощи у третьего секретаря обкома власа колпакова .
сависянның артых хылии,характер сависяна
"хайди тидірлер : худайға ізен , че хол - азааңны пос салба , тоғын , хыймыран .","как говорят : на бога надейся , но руки - ноги не опускай , работай , шевелись ."
"хадарчатхан малларын , хаҷан , хайда хадарарын маңат сизінҷең , малны пір ле орында хадарарға чарабинча .","он хорошо примечал , когда и где пасти свой скот , т . к . его нельзя пасти в одном и том же месте ."
