kjh,ru
"улуғ прорабтың устаанынаң поселокта комсомольская , спортивная , садовая , гагарина , мира наа улицалар , магазиннер паза пасха даа пӱдіріглер парғаннар .","с руководством старшего прораба в посёлке началось строительство магазинов , новых улиц – комсомольской , спортивной , садовой , гагарина , мира – и другие строительные работы ."
"инженерно - техническай тоғынҷыларның пілістерін кӧдірер ӱчӱн , ӧнетін техника туразын пӱдірткен .",для повышения уровня знаний инженерно - технических работников был построен специальный дом техники .
кізіні чӧптирге кирек сӧстерні таап пілҷең осхас .,"видимо , умел находить подходящие слова для уговоров ."
"харах чазы нинҷе тӧгілген , ундулбас тарыныстар , ӧкпеленістер нинҷе полған полар .","сколько слёз было пролито , сколько было незабываемых обид , злости ."
"кирен оттарны тілеп , аны сапчаңнар .","искали лебеду , косили её ."
"ол чалбах чарыннығ , толдыра кӧгістіг , ачых - чарых , чағбан чӱректіг , кізее полысхах полған .","он был широкоплечим , полногрудым , жизнерадостным , добрым , отзывчивым человеком ."
"андағларны ӱгредері – оой тоғыс нимес , ол аар тоғысха саналҷаң .","обучение таких – не лёгкая работа , она считалась сложной ."
хазаның ипчізі азах сӧӧт аалдаң арыштаевтер тӧлінең парас полған .,жена хазы была из рода арыштаевых парас из аала малый спирин .
"чол сығар алнында , узбектерге паза казахтарға телеграмма ыстым .","перед тем , как выехать в дорогу , я отправил телеграмму к казахам и узбекам ."
"отыс чыллар пасталыбысханда , кирек хатығ полыбысхан .",в начале тридцатых годов дела пошли тяжело .
катюктың тӧреен чирі ах ӱӱс озариндағы хара кӧл хазындағы аал полтыр .,"родиной катюк была деревня , находящаяся на берегу чёрного озера по ту сторону белого июса ."
"советтер ӱлгӱзі тузында , 1936 чылдаң сығара , пістің хазна кӧп палалығ семьяларға чылда пір хати ахчанаң полызығ пиріп пастап турған .","во время советской власти , с 1936 года , наше государство один раз в год стало помогать деньгами многодетным семьям ."
"соонаң пістің областьтың районнарында ӱгретчі , школа директорлары полып тоғынғаннар .","позже они стали работать в районах нашей области учителями , директорами школ ."
"хакас чонның пастағы ӱгретчілерінің пірсі иван изанович коков , отыс чыллардаң сығара 1951 чылға читіре саха ( якутия ) чирінде чуртап салып , пос тілінең пір дее чоохтанмин , позының тілін ундубин айланған .","один из первых учителей хакасского народа иван иванович коков , с 1930 - х годов до 1951 года прожив в саха ( якутии ), не разговаривая на своём языке , вернулся , не забыв свой язык ."
"ол , чахсы тоғызы ӱчӱн , махтағда полҷаң .","он , хорошо работая , был в почёте ."
андағы тигірибде худайға пазыртырлар .,молились богу в тамошней церкви .
"сынап таа тастар аалдағы пістің хара састығ , харағы сіліг чоныбысты улуғ чурттығ полған тиирге чарир .","сынап таа тастар аалдағы пістің хара састығ , харағы сіліг чоныбысты улуғ чурттығ полған тиирге чарир ."
ӧӧн чал ахчазына хоза олар чыл сыйиина 10 – 15 % тӧлег ахчазын алҷаңнар .,дополнительно к основной заработной плате они ежегодно получали премиальные 10 – 15 % от заработной платы .
книганы н . ф . катановтың адынаң хазна университедінің издательствозы чарыхха сығарыбысхан .,книгу выпустило издательство хакасского государственного университета им . н . ф . катанова .
"тибее одырып , 4 - 5 километрҷе чортырғам .","сев на верблюда , я проехал около 4 – 5 километров ."
"служба апарчадып , самолеттығ ӱгредігліг учуғыс иртірчеткен туста , оң полбин парған .","но когда он проводил учебный полёт на самолёте , ему не повезло ."
"айнаны кӧрген чіли , кірер - парар чир таппин турғаннар .","как будто увидев чёрта , они не знали , куда спрятаться ."
"тиктең нимес , пістің улуғларыбыстың мындағ чоох пар : « тус имнепче , тузох сағыс хосча ».","не зря у наших старших есть такое выражение : « время лечит , и время же прибавляет ума »."
"кӧні чоохтаза , мин николай ахпашевтің статьяларын хынып хығырчам .","честно говоря , я с интересом читаю статьи николая ахпашева ."
"ол чоохты чоохтап пілҷең , кирек полза , чатхан хағып , хайлап , алыптығ нымах ыс пирер , чоохтар чоохтап пирер .","он умел рассказывать рассказы , если надо , мог , играя на чатхане , спеть хайем , сказывать богатырское сказание ."
"минің матырларым , столовайзар кіріп , буфетчица пастыра оларның улуғларын хығыртып алып , « піс хызылчардаңмыс , пісті машина сағып тур .","мои герои , зайдя в столовую , позвав через буфетчицу старшего , « мы из красноярска , нас ждёт машина ."
"алай ада чаа тустарында , колхозтарның ӧскіріп алған аттарын армияа алып , тоғынҷаң аттар асхынах хал турғаннар ба .","может быть , из - за того , что во время отечественной войны выращенных коней забирали в армию и рабочих коней оставалось мало ."
"50 – 70 салковайға билеттерні иван винтонякка пиргем , халғаны позымда полған .","билеты на 50 – 70 рублей я отдал ивану винтоняку , остальные были у меня ."
ол тай ағамның пиҷезінің оолғы полтыр .,он был сыном сестры моего дедушки .
школазар ӱгренерге палалар хайди ла полза чӧр турҷаңнар .,в школу учиться дети ходили как попало .
оолахты хада ӧскіргеннер .,мальчика растили вместе .
"ол прай чуртазын тоғыс тилідеріне , чонның чуртазын чахсыландырарына пирген .","он всю жизнь отдал развитию работы , улучшению жизни народа ."
"узбек чирінде нинҷе кирек чуртап алған соонда , позының чирі - суунзар айланған .","вдоволь пожив у дочери в узбекистане , она вернулась на родину ."
оолғы анатолий хой хадарҷаң .,сын анатолий пас овец .
"чаа халыннабысханда , ыраххы востоктағыларны западсар тастааннар .","когда война стала усиливаться , дальневосточников перекинули на запад ."
мин тӧреен 1922 чылда хатығ часхы полтыр .,"в 1922 год , год моего рождения , была суровая весна ."
"убуш тоғысха пирінген , ачығ суғны аасха албас кізі полған .","убуш был преданным работе человеком , горькую в рот не брал ."
ӱзінҷізін тохтатханнаң пеер пӱӱл кӱскӱде 32 чыл толар .,"с того момента , как я бросил курить третий раз , в этом году осенью исполнится 32 года ."
поссовет от сапчаң чирлернең тузаланар оңдай пирҷең .,поссовет давал возможность пользоваться землями для покоса .
"кевір уғаа чайаачы , хормачы кізі полған .","кевир был очень творческим человеком , шутником ."
"удур - тӧдір полызызып , хабазып тоғынҷаңмыс .","работали , помогая друг другу ."
че от читкіҷе пилетелҷең .,но сена заготавливалось достаточно .
людмила – иван иванович коковтың хызы .,людмила – дочь ивана ивановича кокова .
аның хачызы митрей коков полған .,его секретарём был митрей коков .
"че 1958 чылда молотовтың адынаң колхоз хызыл аал , алтын чул , арғыстар паза сталиннің адынаң колхоз - совхозха піріккен .","но в 1958 году колхоз имени молотова был объединён с колхозами хызыл аал , алтын чул , аргыстар и колхозом - совхозом имени сталина ."
хаптарын даа нандыра пирбин турҷаңнар .,даже мешки обратно не возвращали .
"сыыраттарны иртчеткенде , кибір хоостыра тамкы тартып ирткеннер .","когда проезжали кладбище , по обыкновению курили по дороге ."
1973 - 74 чылларда суғ суриин пӧгерге киліскен .,в 1973 – 1974 годах пришлось решать вопрос о воде .
"500 артиинаң ӧӧрдегі пиилер , чабағалар , хулуннар , тулғап , ойлас турғаннарын кӧрҷеңміс .","мы видели , как бегали , брыкаясь , более 500 кобылиц , двухлетних жеребят , годовалых жеребят табуна ."
"кізілерге пирген чахиин ундубаҷаң , аны тузында сурҷаң .","не забывал данные людям поручения , спрашивал вовремя ."
"кӱскӱ хыра тоғыстары читкенде , тигір чудаан сылтаанда , тоғыс чылдыра парбаан сылтаанда , 5 чылға харибде одырарға чарғылааннар .","когда пришло время осенних полевых работ , из - за того , что установилась ненастная погода и в итоге не продвигалась работа , осудили на 5 лет заключения в тюрьме ."
"ол оңдайнаң тоғынып , ӧкпе ағырии хызырылған .",при работе « мокрым » способом снизилась болезнь лёгких .
"ағаа хоза , тарчыда турчатхан субай інек малларнаң чыл ибіре айғас турҷаң .","к тому же он круглый год занимался яловыми коровами , которые были в тарчы ."
пӱдірігнең кайлу позы устаан .,строительством руководил сам кайлу .
ол кичеев тронның хада сыххан пиҷезі .,она является родной сестрой кичеева трона .
алексей федорович трошкин позыбыс тілінең сыхчатхан чалғыс « хакас чирі » газетабыснаң хаҷан даа чағын палғалыс тутча .,алексей фёдорович трошкин всегда держит связь с единственной выходящей на нашем языке газетой « хакас чирі ».
"піске , олғаннарға , іҷелерібіске полызарға киліс турған .","нам , детям , приходилось помогать нашим матерям ."
іди ол койко хапчыхха чӱрегі чадып парған полбас па за .,так она вышла замуж за койко хапчыха .
ікінҷі ипчізінең тӧреен тасхар ойнап чӧрчеткен ӱс оолахха туразар кірерге чахығ пирген .,"троим мальчикам , рождённым от второй жены , которые играли на улице , он сказал зайти в дом ."
"кибір хоостыра , иб - чуртха кірген кізіні , таныс таа полбаза , стол кистіне одыртып , чейнең сыйлабин , чииснең азырабин сығарбаҷаңнар .","по хакасским обычаям человека , вошедшего в дом , даже если он незнакомый , посадив за стол , не выпускали , не напоив чаем , не накормив едой ."
"олардаң сыхчалар виктор , никита , хыстары микач , санька .","от них пошли виктор , никита , дочери микач , санька ."
ікінҷі нандырығлығ тоғыс – мылча - прачечнай объекттеріндегі котельнай .,вторая ответственная работа – котельные в банях - прачечных .
"аннаңар пістің чонның саны ӧспинче , тілі алғыбинча .","поэтому численность нашего народа не растёт , язык не распространяется ."
кӧп нимес позыбыстың тілінеңер паза кибірлердеңер .,немного о собственном языке и обычаях .
чыылығ соонаң пасхазы аалзар ойлирын тохтатхан .,после собрания остальные бросили привычку бегать в деревню .
"сергей ортымах сыннығ , толдыра кӧгістіг , маңат ӱнніг кізі полған .","сергей был человеком среднего роста , полногрудый , с хорошим голосом ."
"тура ээлері аалҷыларны , тӧрзер иртіріп , стол кистіне одыртчалар .","хозяева дома усаживают гостей за стол , пригласив на почётное место ."
"аны хығырған соонда минің сағызыма тачеев кайлуның , иван борисовичтің , чооғы иске кірген .","после её прочтения мне вспомнился рассказ тачеева кайлу , ивана борисовича ."
пірсі культура тоғызында істенче .,вторая трудится в сфере культуры .
"пу пістің чонның ынағ , чӧптіг полғанының салтары полды полбас па за .","это , наверно , результат сплочённости нашего дружного , согласованного народа ."
колхозта паспорттығ аттарнаң тузаланарға чарадылбаҷаң .,"в колхозе нельзя было пользоваться конями , у которых есть паспорт ."
че оларға ӱр чуртирға киліспин парған .,но им не удалось прожить долго .
"оларның палалары митрей , шурка , надя , зоя .","их дети – митрей , шурка , надя , зоя ."
"аның ікі оол , пір хыс : саша , игорь , наташа .","у него двое сыновей и одна дочь : саша , игорь , наташа ."
іди малларын ал халтырлар .,так и спасли их .
кізі алып чуртирға маңнанмаан .,жениться не успел .
"лагерьдегі ипчілер наа фабриканы пӱдіргеннер , чир тоғыстарынаң айғасханнар , аннаң даа пасха тоғыстарны толдыр турҷаңнар .","женщины строили новую фабрику , выполняли земляные и другие работы ."
"полған на кізі прай нимее чайалған полбинча , че михаил александрович худай пирген ус холлығ кізі полған .","никакой человек не может быть создан для всего , но михаил александрович был мастером от бога ."
"чӧпке кіргеннернең , 5 - 6 кізее читсе , томдағы тигірибзер худайға пазырарға , чазыхтарын арығлирға чӧрҷеңнер .","с согласившимися на уговоры женщинами , если набиралось 5 – 6 человек , он ходил в томскую церковь молиться богу и очистится от грехов ."
"ікізі турча , ікізі чатча , тынанча .","два стоят , два лежат , отдыхают ."
че улуғ частығларның кӧбізі аннаң тоғыр полған .,но большинство пожилых людей были против этого .
пирілген сурыға нандырарға тузым читпин парған .,ответить на заданный вопрос не хватило времени .
талай хамызы туңмабыста пу ла чағынғы чылларда полҷаң .,морской камыш находился у моего младшего брата еще недавно .
"соондағы чылларда , тынаға парғанҷа , тимір адын тастап , « коммунар » рудниктің полызығ хозяйствозында хой хадарчызы полып тоғынған .","в последние годы , до выхода на пенсию , бросив своего железного коня , он работал чабаном в подсобном хозяйстве рудника « коммунар »."
хакасияда 1960 – 1970 чылларда « ленин чолы » газетаны алчатханнарның саны тиксі читі муңҷа кізі полған полар .,в 1960 – 1970 - е годы число получающих газету « ленин чолы » составляло около семи тысяч человек .
аал чонға чуртирға килістіре орында турған .,аал стоял в подходящем народа месте для жизни .
"іҷебіс кетӱ ( анна алексеевна ) 14 октябрьда 1900 чылда тӧреен , 28 майда 1990 чылда ӱреен .","наша мама кету ( анна алексеевна ) родилась 14 октября 1900 года , умерла 28 мая 1990 года ."
ісчең суғны хайдаң алҷаңнар ?,откуда они брали питьевую воду ?
"пісті , чииттерні , 75 номер баск - тың пастағы ротазының ӱзінҷі взводынзар чарғаннар .","нас , молодёжь , отделили в третий взвод первой роты баска номер 75 ."
"олардаң сыхханнар юра , виктор .","от них пошли юра , виктор ."
"иртчеткен чабых чыылығларда , коммунисттер чонға кӧзідім полып , чахығ кӧстегні сарыс чох толдырардаңар чоохтаҷаңнар .","в проходящих закрытых собраниях , коммунисты , являясь примером для народа , говорили о беспрекословном выполнении указа ."
"ол пирген сӧзін хаҷан даа толдырҷаң , ачығ суғны іспес , сах чуртастығ кізі полған .","он всегда сдерживал данное слово , вёл трезвый образ жизни ."
"абазадағы рудникте прай пілізін , кӱзін салып тоғынған .","он работал в абазинском руднике , прикладывая все свои знания и усилия ."
"ол оңдайнаң кічіг аалдағы школалар чабылғаннар , тілібіс пу оңдайнаң чідіп пастаан .","таким образом , школы в маленьких аалах были закрыты , язык начал исчезать ."
чииттерні анзына тӧӧле састыр турарға кирек .,молодёжь надо постоянно подталкивать к этому .
"чыылығ ниме полза , чоох тударға кӧңні чох хылыхтығ полған .","это был человек , не желающий выступать на собраниях ."
аларға итчеткен хыстың паба - іҷезінең пасти илееде тӧлге теере кӧрҷең полтырлар .,"смотрели , начиная с родителей девушки да дальних поколений рода ."
аал хызыл городтаң 120 км тастыхти турған .,деревня стояла в 120 километрах от города кызыла .
"сағынған сағызын толдырарға тіп , чол сығыбысхан .","и чтобы осуществить своё желание , отправилась в дорогу ."
электростанцияа одыңны пӧтке тимнеҷең .,дрова для электростанции заготавливал потке .
"пик хоныхтығ полған осхас , сынап чурты чуға полған полза , анҷа ипчіні алып чуртирға сағыста даа чох поларҷых .","он жил зажиточно , если бы был бедняком , столько жён иметь даже в мыслях не было бы ."
"позы , тізең , худайға тартылып , 1897 чылда иерусалимге , худай тӧреен чирге , пір чылға чағын чӧрген .","а сам , начав верить в бога , в 1897 году около одного года ходил в иерусалим , в место рождения бога ."
иван армиядаң тискен .,иван сбежал из армии .
олар аның алданғанына орған ӱстӱне табырах одыртырлар .,они по его просьбе быстро сели на кровать .
"оолахты сахтааннар , че анзы , тізең , килбеен .","ждали оолаха , но он не приехал ."
"тастар паза чоохчыл ааллардағы хучалар , пасхаларох чіли , постарының кӱстері читкенни , чазыда тамах салып , хазаада мал ӧскіріп айғасчаңнар .","бараны аалов аёшин и трошкин , как и остальные , сеяли хлеб по мере сил , выращивали скот в загонах ."
че директор пір дее нандырығ пирбин турған .,но директор ничего не отвечал .
"шира районының пазы сергей зайцев бюджеттің ахчазы чоғына сылтанып , школа чох иділтір .","сергей зайцев , глава ширинского района , сославшись на то , что в бюджете нет денег , закрыл школу ."
"оларның трудодень пасчаң книжкалары ла полҷаң , паспорттары чох полҷаң .","у них были только книжки для записи трудодней , паспортов не было ."
"1932 чылны сағысха кирзем , чайғы тооза пабамнаң хада ӱс аттығ тоғынҷаңмыс .","вспоминаю 1932 год , мы всё лето вместе с отцом работали на трёх конях ."
чииттер ікізі дее тоғысха матап пирінҷең полтырлар .,молодые оба полностью отдавались работе .
пу алыптарның сибер холларынаң фабрикада кӧп тоғыс толдырылған .,умелыми руками этих богатырей на фабрике было выполнено много работ .
"1929 чыллар тустарында пастап кооперативтер , соонаң ӱс аалның ( тастар , чоохчыл , ызырлар ) чуртағҷылары , пірігіп , « хакастар » колхоз тӧстееннер .","в 1929 - ые годы сначала кооперативы , потом жители трёх деревень ( аёшин , трошкин , большой топанов ) объединившись , организовали колхоз « хакасы »."
"дарья федоровна кокова ( патачакова ), орындағы школаны тоозып , 1937 чылда хакас педтехникумзар ӱгренерге кірген .","дарья фёдоровна кокова ( патачакова ), закончив местную школу , в 1937 году поступила в хакасский педтехникум ."
"пу ікі коков , продснабта иң ізестіг тоғысчылар полып , ырахха чӧрҷең шоферлар полҷаңнар .","эти два кокова , являясь самыми надёжными работниками продснаба , были шофёрами дальних рейсов ."
"соонаң , ада чаа тузында , пулар чарылыстырлар .","позже , во время отечественной войны , они расстались ."
"ол тураа кірчетсе , ізікке сыңмаачых полып , ойда чатхан полып , улуғ ӧстесте кірҷең полған .","при входе в дом он делал вид , что не может влезть в дверь , лицом кверху входил с большим кряхтением ."
семён маинагашев тынаға парғанҷа ӧӧн геолог полып тоғынған .,семён майнагашев до выхода на пенсию проработал главным геологом .
тростың оолғы костюк полтыр .,сыном троса был костюк .
хыринда соор турча .,рядом сани стоят .
"ноо даа кізі нимені піле тӧрібинче , прай нимее чурти - пара ӱгреніп одырча .","любой человек не рождается , зная всё , всему учится в жизни ."
"чоғархы станда шахтада тоғынчадып , лиза поросенованы кӧр салған .","работая в верхнем стане в шахте , он увидел лизу поросёнову ."
муклайның хызы тахпан .,дочь муклая – тахпан .
дивизия ӧӧнінде пу арадаң парғаннардаң тӧстелтір .,"дивизия , оказывается , была создана в основном из прибывших с близлежащих мест ."
влксм - ның ширадағы райкомының пастағы хачызы полча .,был первым секретарём ширинского райкома влксм .
"геологтарның тоғыстары алғыдылған , алтынға пай наа орыннар табыл турғаннар .","развивалась работа геологов , находились новые места , богатые золотом ."
мин оларзар улуғ маңзытта чиде салғам .,я поспешил прийти к ним .
анда тоғыс хайдағ синде парчатханы прай саринаң тирең ӱзӱрілген .,"там глубоко , со всех сторон анализировалось , на каком уровне идёт работа ."
теенген олғаннар іҷелеріне полызарға чӧрҷеңнер .,окрепшие дети ходили за телятами для матери .
"оларны кӧрзең , магазиннең садызып алғаннар тіп сағынчазың .","когда посмотришь на них , думаешь , что куплено в магазине ."
харындас палазы параско хат поларға хачап тур .,дочь брата параско женой быть сопротивляется .
"асыннаң тӧрееннер микейле , ипот , питиш .","от асын родились микейле , ипот , питиш ."
"улуғларны улуғлап , кічіглерні кічіглеп пілҷеңнер .","умели уважать старших , не обижать младших ."
"пірсінде тастар аалда иңнестіг ікі кӧнектіг суғлығ килчеткен пиҷезін марияны , сомға суурған на чіли , чаҷында хоостап салтыр .","однажды он нарисовал , словно сфотографировал , сестру марию , идущую с коромыслом и двумя вёдрами ."
олох кӧстегнең инженерно - техническай тоғынҷыларның льготаларын хыйа тастаан .,с этой же целью он убрал все льготы инженерно - техническим работникам .
"иб - тураларны , хазааларны андағларға ӧменең , чӧптіг тудынып , тӱрченің не аразына пӱдір пирҷеңнер .","держась дружно , они в короткие сроки могли строить дома и загоны для скота ."
ол лагерь ах ӱӱс суғның хыринда турған .,этот лагерь стоял возле реки белый июс .
пір - ікі частаң искірем .,через пару часов извещу .
"канат чолның чалбаа 3 метр полған , канат чолҷа чӧрчеткен пір вагонға 1200 килограмм руда кірҷең .","ширина канатной дороги составляла 3 метра , в один вагон , передвигающийся по канатной дороге , входило 1200 килограмм руды ."
минің матырымның тӧреен хылии астыр .,у моего героя врождённый характер пересилил .
"борис , тастар аалда ӧзіп , ир синіне читкенде , щетининнер родынаң чічірис абахайны алтыр .","борис , тастар аалда ӧзіп , ир синіне читкенде , щетининнер родынаң чічірис абахайны алтыр ."
"азах сӧӧтсер киліп , чонның тілін , кибірін чахсы піліп алтыр .","приехав в аал малый спирин , он хорошо понял язык , обычаи народа ."
андағ нимені позымның хараамнаң кӧрерге киліскен .,такое мне приходилось видеть своими глазами .
наа паланы пазыртханнар тойның аарын кӧдірерге полысчаңнар .,проводившие обряд поклонения помогали « поднимать » свадьбу .
тастар аалда чурттығ матыр аттығ кізі оғыр иттір .,житель аала аёшин по имени матыр совершил кражу .
ол тустарда прай тоғыс ат паза хол кӱзінең иділҷең .,в те времена вся работа выполнялась при помощи конной силы .
"кинетін пір дее нимедең чалтанмас , хорыхпас оолах , « прокурор » ла тіп , хайдар - да чӱгӱре халған .","тут ничего не боящийся мальчик оолах , резко сказав « прокурор », куда - то убежал ."
"пу тоғыс аның кӧңніне кірҷең , сыбыра махтағда полҷаң .","эта работа нравилась ему , он постоянно был в почёте ."
ипчізі орыс полтыр .,жена была русской .
сашанаң шура,саша с шурой
2002 чылда ӱзінҷі книгазы сых парған .,в 2002 году вышла его третья книга .
ол 1847 чылда ӱрептір .,он умер в 1847 году .
"20 июньда « хакас чирі » газетада александр кильчичаковтың « чапсыпчам , хакас тілін кирексібееннер , тынаға сыхса , пісті патриотизмге ӱгретчелер » хабарын хығырып , ӱндеспин пол полбадым .","прочитав 20 июня в газете « хакас чирі » статью александра кильчичакова « удивляюсь , не нуждались в хакасском языке , но выйдя на пенсию , учат нас патриотизму », я не смог не откликнуться ."
пірсінде мині чуртына хығырған .,однажды он позвал меня в свой дом .
полбин чӧргеннерге полыс турарға .,"нужно помогать тем , кто не может работать ."
рудниктің тураларында 2700 кізі чуртаан .,в домах рудника жило 2700 человек .
"турған ағасты кис салза , тӧкпезі халар орнында .","если свалить стоящее дерево , пень останется на месте ."
тастар аалдағы чуртағҷылар аны хара оол тіҷеңнер .,жители аала аёшин называли его хара оол « чёрный парень ».
хас – хыйға хус,гусь – умная птица
"улуғларның хайзы даа , дачада чуртап , постары хадарча .","любой из пожилых людей , живя на даче , сам её сторожит ."
"пу аал тастар аалдаң ырах нимес , ах ӱӱс суғның хазында турған .","пу аал тастар аалдаң ырах нимес , ах ӱӱс суғның хазында турған ."
соонаң артель « хакастар » колхозха піріктірілген .,позже эта артель была присоединена к колхозу « хакасы ».
ол тустарда рудникнең георгий малышев устап турған .,в те времена рудником руководил георгий малышев .
"андағ атты ууҷалар , кіндік іҷелер сағын тапханнар , арса .","может быть , такое имя придумали бабушки или повивальные бабки ."
"чоохчыл аалның иргі чуртағҷылары — ол капчигашевтер , трошкиннер , коковтар , топановтар , немежиковтар — ӧӧнінде мал тудып , ас таарып чуртаҷаңнар .","чоохчыл аалның иргі чуртағӌылары — ол капчигашевтер , трошкиннер , коковтар , топановтар , немежиковтар — ӧӧнінде мал тудып , ас таарып чуртаӌаңнар ."
грузчиктің тоғызы уғаа аар .,работа грузчика очень тяжёлая .
ол н . ф . катановтың адынаң хазна сыйииның лауреады полча .,он является лауреатом государственной премии имени н . ф . катанова .
паҷам тибелернің ээзінең чоохтас пирген .,мой свояк договорился с хозяином о верблюде .
соонаң школа директоры полып яков яковлевич абдин тоғынған .,позже директором школы работал яков яковлевич абдин .
сако казахстаннаң сығара армияа хабылған .,сако из казахстана был призван в армию .
"илбек ада чааның араласчызы , курскай тӱгеедең пасти берлинге читіре чааласхан .","участник великой отечественной войны , воевал от курской дуги до берлина ."
"пір оол , ікі хыс ӧскір салған .","он вырастил одного сына , двух дочерей ."
"пір ыр тоозылза , ікінҷі пластинказын салып , ручканаң ибіріп , толғап турған .","когда закончится одна песня , положив вторую пластинку , крутили , вращая за ручку ."
"амды оғырлар пір дее нимедең чалтанминчалар , чазынминчалар , сырайларын чазырбин , 3 - 4 кізі пірігіп алып чӧрчелер .","сейчас воры ничего не боятся , не прячутся , не пряча свои лица , ходят вместе по 3 - 4 человека ."
чаа киреене ачых турада ӱгренген .,военному делу он учился в ачинске .
наа чуртта хазаа - хахпахты хатап пӱдіртірлер .,в новом жилье снова построили надворные постройки .
ӱзінҷі оолғы василий ікінҷі ипчізі метірдең сыхча .,третий сын василий родился от второй жены метир .
піске паза амғы тӧлге олардаңар ундударға чарабас .,нам и нашему поколению нельзя забывать о них .
олар ипчізінең пик чуртааннар .,он в шахте работал проходчиком .
"кӧк оттар чіли хорбыланып , пістің хара пастығ чоныбыс ӧс турған .","наш черноголовый народ рос , прорастая , как зелёная трава ."
чиит туста піс ирепчее тувазар удаа ааллап чӧрерге киліс турған .,в молодости нам с супругой приходилось часто ездить в гости в туву .
сынында кирек мындағ полған .,на самом деле было так .
"тоғысха кирген чӧптернің тузазын , ахчаа айландырып , санирға полысчаң .",помогал рассчитать пользу использованных в работе идей в денежном эквиваленте .
ноға іди пастыртчазар ?,почему даёте себя так притеснять ?
тоғыс чох кізі чох полған .,не было безработных .
"сағамғы туста изен - хазых чаа кинегі , араласчызы сандруш .","в настоящее время жив - здоров инвалид , участник войны сандруш ."
"1000 кізідең ікі , ӱс кізі ӱгредігліг полған полза , анзы даа уғаа чахсы полҷаң полтыр .","если из 1000 людей было два - три образованных , то и это было хорошо ."
"степан , ол сӧстерні истіп , ноо ниме полза , ол ползын , суғ минің тамаамнаң асхай тіп , ачығ суғны ізібіскен .","степан , выслушав эти слова , сказал : « пусть что будет , то будет , вода через моё горло перельётся » и выпил водку ."
"мин оларнаң пір аалда чуртаам , колхозта хада тоғынғлаабыс .","я с ними жил в одной деревне , в колхозе работали вместе ."
